,cX,cY,topoSig
1056,11,14,1100000111100000000000111110000000000000000001100000001000000000001111111110000000000000111100000000000000000000000011111000000000000000000011100000000000
1057,9,15,000000000000111100000000000111111111000000000100000000000000000111100000000000000000000001000000000111110000000000000110000111000000000
1058,12,16,011100000011000000000000000001111000000000000000111111111111000000000000110000000000000000000000111111000000000000000000000000000001000000000000111111100000000000000000111000001111000000000000
1059,15,16,000111111000000000000000000000001111011111111000000000000000001111111111000000000000000000000000001111111000000000000000111101111111111000000000000000011111111111101000000000000000000000000011111000000000000000000000000001111000000000000000
1060,13,16,0000000000000111111110000000000000000000111000000000000000000000011111100000000000000000000111111100001100000000000000011111111000000000000000011111000011110000000000000000111111111100000000000000000000000001
1061,12,15,000000000000111111110000000000000000011100000000000000000000111111000000000000000000111111100001000000000000001111111100000000000000111110000111000000000000000111111111000000000000
1062,11,16,00000000000000000000110000000000011111110000000000000000000000011100000000000111101111110000000000011000000000000000000001110000000000000000000100000111110000000000011111111110
1063,11,16,00111111111000000000000000000000100000000000111111110000000000000000000000011000000000001111101111100000000000111000000000000000000011110000000000000000001000000111100000000000
1064,11,16,00000000000000000000110000000000011111110000000000000000000000011100000000000111101111110000000000011000000000000000000001110000000000000000000100000111110000000000011111111110
1065,11,16,00111111111000000000000000000000100000000000111111110000000000000000000000011000000000001111101111100000000000111000000000000000000011110000000000000000001000000111100000000000
1066,5,15,000000001100000111110000011110000001111100000111110000001111000000011100000
1067,8,16,00000000111110000000000011111100000000001111111100000000000000010000000011011111000000000000111100000000011111110000000011111111
1068,9,16,000000111000000000111110000000000000111111100000000000111111111000000000000000001000000000110111111000000000000011111000000000011111111000000000
1069,6,16,000001000000000111000000111111000000111100000000111111000000111111000000011111000000001111000000
1070,12,16,000000000000101111111100000000000000111111100000000000000000111111110000000000000000111110111111000000000000111111111000000000000000000011111111000000000000000000000001000000000000000111111111
1071,12,16,111000000000000000000000101111111100000000000000111111100000000000000000111111110000000000000000111110111111000000000000111111111000000000000000000011111111000000000000000000000001000000000000
1072,11,16,00000000000000001110000000000000000000011111000000000000000000000100000000000100000011110000000000011110000000000000000001100000000000000000000111111111000000000000000011111111
1073,11,16,00000001111000000000000000111100000000000000000001111110000000000000000000001000000000001000001111100000000000111000000000000000000011000000000000000000001111111110000000000000
1074,9,16,000000000111110000000000000111111100000000000000011111000000000111000000000000000011111111000000000000000111000000000000000001000000000110000000
1075,9,16,111111110000000000111100000000000000111111000000000000000111111000000000110000000000000000011111111000000000000001111000000000000000011000000000
1076,11,15,000000000001000000011100000000000000000111110000000000011000000000000000000000001111110000000000000000001111110000000000011111110000000000000000000111111000000000000
1077,13,16,0000000000000000111111111100000000000000000011100000000000000000011111111111000000000000000011111000111100000000000000000000111000000000000000011000000000000000000000000111100000000000000000000001111111111110
1078,13,16,0000000111111000000000000000011111111110000000000000000001111000000000000000001111111111110000000000000001111100001110000000000000000000001110000000000000001100000000000000000000000011110000000000000000000000
1079,11,16,00000000000100000001110000000000000000011111000000000001100000000000000000000000111111000000000000000000111111000000000001111111000000000000000000011111100000000000011111111111
1080,12,16,000000000000110000000000000000000000111000000000000000000000111111110001000000000000000011111111000000000000000000000011000000000000100000000111000000000000111110000000000000000000111111011111
1081,13,16,0000101111111000000000000011000000000000000000000000111000000000000000000000001111111110001000000000000000000001111110000000000000000000000001100000000000001000000000111000000000000011111111000000000000000000
1082,10,16,0000000000111111100000000000000000000011000000000000111100000000000000111110000000000000000001111111000000000011111111110000000000100000000100000000000000111111
1083,10,16,0011111111000000000011111110000000000000000000001100000000000001110000000000000011111000000000000000000011111100000000001111111111000000000010000000010000000000
1084,8,16,11111110000000000111111100000000111111110000000011111000000000000000111100000000111000000000000011000000000000001111110000000000
1085,9,16,000000000011111111000000000111111111000000000111111100000000000000001111000000000111100000000000000110000000000000000111111110000000000111000111
1086,13,16,0000000000000001111111111100000000000001110111111111000000000000010000000000000000000000000111110000000000000000000000000000001110000000000000010000011111000000000000000111111100011100000000000001111111100000
1087,13,16,1111100000000000000000000000111111111110000000000000111011111111100000000000001000000000000000000000000011111100000000000000000000000000000111000000000000001000000111100000000000000011111111001110000000000000
1088,11,16,00000000000111101111110000000000000000000111000000000001100000000000000000000111111100010000000000000011111111000000000000000000001100000000000100000000000000000000011111100000
1089,11,16,11111111110000000000001111011111100000000000000000011110000000000011000000000000000000001111110001100000000000000111111110000000000000000000111000000000001000000000000000000000
1090,11,16,00000000000011111111000000000000011111101111000000000001111011100000000000000011111111110000000000000000000001000000000001111111111100000000000001111111110000000000011100000000
1091,11,16,10000000000000000000000011111110000000000000111111011110000000000011110111000000000000000011111111100000000000000000000010000000000011111111111000000000000001111111100000000000
1092,13,16,0000000000000000000000011100000000000000000111111110000000000000010000011111110000000000000111111110000000000000000000011100000000000000000000000000001111110000000000000000111111110000000000000001111111110000
1093,15,16,000000001111101000000000000000000000000011111000000000000000000011111111000000000000000000100000111111111000000000000000111111111000000000000000000000001110000000000000000000000000000000011111111000000000000000000111111110000000000000000000
1094,12,16,000000000000000011111111000000000000111111000000000000000000011000000001000000000000000001111111000000000000001111110000000000000000111111100000000000000000000000000111000000000000000000000011
1095,13,16,0001111111000000000000000000000111111110000000000000111111100000000000000000000111000000001000000000000000000011111110000000000000001111111000000000000000001111111100000000000000000000000000000110000000000000
1096,13,16,0000000000000000001111111100000000000001100000000000000000000000000000001110110000000000000111111000000000000000000000000000001111000000000000010001111111100000000000000111111110000000000000000000001111111111
1097,14,16,00000001111110000000000000000000111111111100000000000000110000000000000000000000000000000011110111000000000000001111100000000000000000000000000000000111110000000000000010011111111100000000000000001111111100000000000000000000
1098,10,15,000000000001111110000000000000111100000000000000001111110000000000000011111000000000000000001111110000000000000001111111000000000000000000010000000000
1099,11,16,11111110000000000000000111111100000000000000111100000000000000000011111100000000000000001111100000000000000000001111111000000000000000011111111000000000000000000000100000000000
1100,10,13,0000000000000000000100000000000000000011000000000001110000000000000000110111111100000000001111110111000000000000000111110000000000
1101,10,15,000000000000000011110000000000110000010000000000000000000001000000000000000111110000000000111100000000000000001110000000000000000010000000000000000000
1102,11,16,00000000011000000000000000001111100000000000110000010000000000000000000000001000000000000000011111100000000000111100000000000000000011100000000000000000001000000000000000000000
1103,11,14,0000000000000000000001000000000000000000001100000000000011100000000000000000011011111111000000000001111111011100000000000000000111110000000000011111000000
1104,10,12,111111100000000000001111011111000000000000011111000000000000111111000000000000000011111111000000000001111111100000000000
1105,12,16,000000000000100000000000000000000000000111000000000000000000111101111111000000000000111111111101000000000000000000000111000000000000110000000000000000000000111111100000000000000000000000001111
1106,11,15,000000000001000000000000000000000000111000000000000000011110111111000000000001111111110100000000000000000001110000000000011000000000000000000001111111000000000000000
1107,15,16,000000000000000001111100000111000000000000000111011111111111000000000000000000000000011111000000000000000100001110111111000000000000000111111111111111000000000000000000000000001111000000000000000111111000000001000000000000000000000000000011
1108,16,16,1111111111101111000000000000000000111110000000110000000000000000111011111111111100000000000000000000000000111111000000000000000010000111011111110000000000000000111111111111111100000000000000000000000000000111000000000000000011111100000000010000000000000000
1109,15,16,011111111111111000000000000000000000000001111000000000000000111110000000111000000000000000000011101111110000000000000000001111111111100000000000000000000000111111111000000000000000111000000111111000000000000000111111111100000000000000000000
1110,11,16,00000000000000000000110000000000011111101111000000000001111011111000000000000111111110000000000000000111111111000000000000110000000000000000000111111111110000000000011111111111
1111,11,15,000000000000000000001100000000000111111011110000000000011110111110000000000001111111100000000000000001111111110000000000001100000000000000000001111111111100000000000
1112,11,14,0000000000000011111111000000000000000001111100000000000100011111110000000000000000111000000000000001100000111100000000000111111111100000000000011111111100
1113,11,14,0000011111100000000000000111111110000000000000000001111000000000001000111111100000000000000000111000000000000011000000111000000000001111111111000000000000
1114,16,16,0000000000000000000000000000111100000000000000001111100000000111000000000000000000001110111111100000000000000000011111111111110000000000000000000000001111111111000000000000000011100000011111110000000000000000111111111100000000000000000000000011111111100000
1115,11,16,00000000000111000000000000000000011111111100000000000001111110111100000000000000001111100000000000011111111000000000000001000000000000000000000110000000000000000000000001111111
1116,11,16,11000000000000000000001111000000000000000000111111111000000000000011111101111000000000000000011111000000000000111111110000000000000010000000000000000000001110000000000000000000
1117,13,14,00000000000001110000000000000000000000011111000000000000000000000111111111111100000000000000000000000111000000000000011110011111000000000000000100000001111000000000000000011111001111
1118,10,14,11111111110000000000110000000000000000001111000000000000000011111111110000000000000000011100000000001110011100000000000010000011100000000000
1119,10,12,000000000011110111110000000000000111110000000000001111110000000000000000111111110000000000011111111000000000001111111000
1120,10,14,00000000001110111111000000000011111000000000000000110000000000000000000000000011000000000000000011110000000000000000011100000000001000000001
1121,9,14,001111111000000000111011111000000000111110000000000000100000000000000000000000001000000000000000111000000000000000011000000000
1122,11,16,00000000000000111111110000000000011111111111000000000000000001110000000000000111111110000000000000000000000001000000000001000111000000000000000001111111110000000000011111000000
1123,11,16,11000000000000000000000000111111100000000000111111111110000000000000000011100000000000001111111100000000000000000000000010000000000010000110000000000000000001111111100000000000
1124,11,14,1100011111000000000000100011111110000000000000000000111000000000001111111110000000000000111111100000000000000000011111111000000000000000001111100000000000
1125,10,15,000000000011110000010000000000111111100000000000001100000000000000000011111100110000000000111110000000000000001110000000000000000010000000000000000000
1126,11,16,00000000111000000000001111000000100000000000111111100000000000000011000000000000000000001111110001100000000000111110000000000000000011100000000000000000001000000000000000000000
1127,9,14,000000000100011111000000000000000011000000000111111110000000000111111000000000000000111111000000000000001111000000000110000000
1128,15,16,111111000000000000000000000000000011111111100000000000000000000000011111111000000000000000000001111110000000000000000000111111110111111000000000000000100111111111110000000000000000001111111111000000000000000000111111111100000000000000000000
1129,9,16,000000000111000000000000000000011111000000000000001000000000000000000001000000000111111000000000000111111100000000000001111111000000000100000000
1130,11,16,00000000000111111111110000000000000000000111000000000000000000000100000000000111101111110000000000000011111111000000000000000001111100000000000100000011110000000000011000000011
1131,11,16,11000000011000000000001111111111100000000000000000001110000000000000000000001000000000001111011111100000000000000111111110000000000000000011111000000000001000000111100000000000
1132,10,16,1000000111000000000011100000000000000000000011111100000000000000010000000000000000000000010000000000111111000000000000001111111100000000000000111111110000000000
1133,11,16,00000000000111111111010000000000001111111111000000000001111111100000000000000000011111110000000000011111111111000000000001110001111100000000000110001111110000000000000000001111
1134,12,16,011111110000000000000000111111111101000000000000001111111111000000000000111111111000000000000000000001111111000000000000111111111111000000000000111100011111000000000000111000111111000000000000
1135,12,16,000000000000111110000001000000000000111111100000000000000000011100000000000000000000111111000000000000000000000111111111000000000000000000001111000000000000110000000000000000000000111111111011
1136,10,15,000000000011111000010000000000111111100000000000000111000000000000000011111100000000000000000111111100000000000000000011000000000011000000000000000000
1137,14,15,000000000000000000111111110000000000000000000000111111110000000000000000000111110000000000000000001111111011111100000000000000100111111111100000000000000000111111111000000000000000001111111110000000000000000000
1138,7,16,1111111000000011111110000000000001100000000011111000000011100000000000100000000000000000111000000011111100000000
1139,10,16,0000000000111111100000000000001111111111000000000000001111110000000000110000111100000000000000011110000000000000000000110000000000111111111100000000001001111111
1140,9,16,110000000000000000111111000000000000111111111000000000000111111000000000100001111000000000000011110000000000000000011000000000111111111000000000
1141,9,16,000000000111111111000000000000000011000000000000011111000000000111110000000000000100000000000000000000000111000000000111111110000000000110111111
1142,10,16,0000000000111000000000000000001111110000000000000000000000110000000000111111111100000000001100111111000000000000000000010000000000011111100000000000001111100000
1143,9,16,000000000000001111000000000110000000000000000111100000000000000111000000000000000111111110000000000000000111000000000000000011000000000100000000
1144,10,16,1111011111000000000000000011110000000000100000000000000000001110000000000000000011000000000000000000111111111000000000000000000111000000000000000000110000000000
1145,9,15,000000000111100000000000000011111111000000000000001111000000000111111000000000000001111110000000000000111111000000000000000011000000000
1146,9,16,111111111000000000111100000000000000011111111000000000000001111000000000111111000000000000001111110000000000000111111000000000000000011000000000
1147,9,16,000000000001111111000000000111111111000000000111110000000000000011111111000000000000000111000000000111111100000000000000111110000000000000011111
1148,9,16,111000000000000000001111111000000000111111111000000000111110000000000000011111111000000000000000111000000000111111100000000000000011110000000000
1149,8,14,0000000000111111000000000111100000000000111100110000000011111110000000000001111100000000111000000000000011111111
1150,9,14,111111100000000000001111111000000000011110000000000000111100111000000000111111110000000000000111111000000000111000000000000000
1151,14,16,00000000000000100000000111110000000000000000000111111100000000000000001111111111100000000000000000000000111111110000000000000011101111111111000000000000000000000000000100000000000000000000000011110000000000000000111110111111
1152,13,16,1111110111111000000000000010000000111110000000000000000011111110000000000000001111111111000000000000000000000111111110000000000000110111111111100000000000000000000000001000000000000000000000011110000000000000
1153,8,16,11111100000000001110000000000000000001110000000011111110000000000000111100000000100000000000000011111111000000000011111100000000
1154,16,16,1100001111111111000000000000000000001111111111110000000000000000000000000111111100000000000000001110000111110000000000000000000000000000001110110000000000000000011110000000000100000000000000001111111111100000000000000000000000000000111111110000000000000000
1155,8,16,00000000111000000000000000000111000000001111111000000000000011110000000010000000000000001111111100000000001111110000000000000011
1156,11,16,11111100000000000000001110000000000000000000111110000000000000000001111111100000000000001111000000000000000000101111110000000000000011111110000000000000001111111111000000000000
1157,10,16,0000000000111100000000000000001111100000000000000011111111100000000000000000011100000000001111110011000000000011100000000000000000110000000000000000000111111111
1158,10,16,1100000000000000000011110000000000000000111110000000000000001111111110000000000000000001110000000000111111001100000000001110000000000000000010000000000000000000
1159,12,16,000000000000111111011111000000000000000111111111000000000000111111110000000000000000000001111111000000000000001111111110000000000000111111111100000000000000100000000000000000000000000011111000
1160,10,15,000000000011111011110000000000000111111100000000001111111000000000000000001111110000000000001111111000000000001111111100000000000010000000000000000000
1161,11,16,00000000000000000001110000000000011110000000000000000001111111000000000000000100000000010000000000000000111111000000000001111110000000000000000001000000000000000000011111111100
1162,11,14,0000000000011111111111000000000001111100000100000000000111000011110000000000000001100000000000000000011111111100000000000111111111000000000000001111111000
1163,10,14,10000000000000000000111111111100000000001111100001000000000011100001110000000000000011000000000000000011111111000000000011111111000000000000
1164,12,16,111110000011000000000000000000000111000000000000111100000000000000000000111111110000000000000000100000000001000000000000000000111111000000000000111111100000000000000000001000000000000000000000
1165,10,16,0000000000011111111000000000001111111111000000000000000001110000000000000000111100000000000000011111000000000000011111110000000000110000000000000000000000111100
1166,9,16,000000111000000000011111110000000000111111111000000000000000011000000000000001111000000000000011111000000000000111111000000000110000000000000000
1167,12,15,000000000000111111100000000000000000000000000001000000000000011111111111000000000000111101000111000000000000000111111111000000000000001111110000000000000000000000000011000000000000
1168,14,16,11111101111111000000000000001111111110000000000000000000000000000000010000000000000001111111111111000000000000001111011100011100000000000000000111111111110000000000000000111111110000000000000000000000000000001100000000000000
1169,11,16,00000000000000111111110000000000010000000001000000000000011111111100000000000000110011110000000000000000000011000000000000000111111100000000000000000111110000000000000000000111
1170,11,16,00000001111000000000000001111111100000000000100000000010000000000000111111111000000000000001100011100000000000000000000110000000000000001111111000000000000000001111100000000000
1171,14,16,00000000000000000011111111110000000000000000000011111111000000000000001111111111111000000000000000011111100000000000000000000011111111111100000000000000001110000001100000000000000000000001111100000000000000000011000000111111
1172,13,16,0000111111111000000000000000011111111110000000000000000000111111100000000000001111111111110000000000000001111110000000000000000000111111111110000000000000001100000011000000000000000000000111100000000000000000
1173,8,16,00000000000111110000000011000001000000001111110000000000011111110000000011111111000000000000011100000000111111110000000011110000
1174,9,16,111000001000000000000011111000000000110000011000000000111111000000000000011111111000000000111111111000000000000001111000000000111111111000000000
1175,9,12,000000000111100000000000000011000000000000000111110000000000000111111100000000000001111000000000000111111110
1176,9,12,111100000000000000111110000000000000011000000000000000111111000000000000111111110000000000001111100000000000
1177,14,16,00000000000000000000000001110000000000000000000000000011000000000000001101110000000000000000000000111111111100000000000000000011111111100000000000000000000000011100111000000000000000111100011111110000000000000001111111111111
1178,14,16,11111000000000000000000000000000000000011100000000000000000000000000110000000000000010111100000000000000000000001111111111000000000000000000111111111000000000000000000000001111001110000000000000001110000111111100000000000000
1179,11,14,0000000000011111111110000000000001110111111100000000000110000001110000000000000000010000000000000001111111111100000000000000001111000000000000010000000000
1180,12,14,111110000001000000000000111111111100000000000000110111111111000000000000100000001111000000000000000000100000000000000000111111111111000000000000000011111000000000000000
1181,9,14,000000000111111100000000000111111110000000000111110000000000000110111111000000000000011111000000000011111111000000000000000111
1182,9,14,111111100000000000111111000000000000111111110000000000111110000000000000110111111000000000000011111000000000011111111000000000
1183,12,16,000000000000001111110111000000000000111111000000000000000000100111111111000000000000000000011111000000000000111110000000000000000000000000000001000000000000000000000011000000000000111100000000
1184,11,16,00000000000100000000000000000000000000011111000000000000001111111100000000000001111111110000000000000000110011000000000000000111111100000000000000000001110000000000011111111110
1185,11,16,11100000000000000000001000000000000000000000000000011110000000000000001111111000000000000011111111100000000000000000110010000000000000000111111000000000000000000001100000000000
1186,11,16,11000000001000000000000000001111100000000000000011111110000000000000000000011000000000000001111111100000000000000000011110000000000001111111000000000000001111100000000000000000
1187,11,16,00000000000111111111110000000000011110000000000000000000000000000100000000000000001101110000000000000111111111000000000000001111111100000000000111111000000000000000010000000011
1188,10,16,0000111111000000000011111111110000000000111000000000000000000000000001000000000000000110110000000000011111111100000000000011111111000000000011111100000000000000
1189,10,16,0000000000100000000000000000001111000000000000000011111100000000000000001110000000000000000000000011000000000000000001110000000000111111111100000000000001111110
1190,10,16,1111110001000000000010000000000000000000111000000000000000001111100000000000000000110000000000000000000000001100000000000000000111000000000011111111110000000000
1191,9,14,000000000000000111000000000000011111000000000111110011000000000111111110000000000001111111000000000000111111000000000011111111
1192,9,14,011111111000000000000000111000000000000011111000000000111110011000000000111111110000000000001111111000000000000111111000000000
1193,9,16,000000000001111111000000000011111111000000000000000011000000000000001111000000000111111001000000000111111111000000000000111111000000000000011111
1194,12,16,111111001101000000000000001111111111000000000000011111111111000000000000000000011111000000000000000011111111000000000000111110000111000000000000111111111111000000000000000111111111000000000000
1195,14,16,00000000000000011100000000000000000000000011111100000000000000000000001111100011111100000000000000111111111011110000000000000011111110000001000000000000000001111111111100000000000000001111111111000000000000000000000000000111
1196,13,15,000000000000001110000000000000000000000111111000000000000000000001111100011111000000000000011111111101110000000000000111111100000100000000000000001111111111000000000000000111111111000000000000000
1197,11,14,0000000000000001111111000000000001111110111100000000000000000011100000000000000111111100000000000001111100000000000000000100000001110000000000000011111111
1198,11,14,0111111111100000000000000011111110000000000011111101111000000000000000000111000000000000000111111000000000000011111000000000000000001100000011100000000000
1199,8,14,0000000011111000000000001000000000000000111111000000000011110000000000000000000100000000000111110000000011000000
1200,8,14,1111000000000000111110000000000010000000000000001111110000000000111000000000000000000001000000000011111100000000
1201,11,16,00000000000111100000000000000000011111100000000000000000111111110000000000000111110000000000000000010011111000000000000001111111000000000000000111111111100000000000011000000000
1202,14,16,00000000000000100111111111110000000000000011111110000000000000000000000000000011110000000000000000110000000000010000000000000011111111100000000000000000001111111111011100000000000000111101111111110000000000000011111100000000
1203,14,16,00011111111111000000000000001000111111111100000000000000111111100000000000000000000000000000111100000000000000001100000000000100000000000000111111111000000000000000000011111111110111000000000000001111101111111100000000000000
1204,11,14,0000000000000001111111000000000001100000001100000000000011111111110000000000011111110111000000000001110000000100000000000111110000000000000000000000011111
1205,12,14,100000000111000000000000000001111111000000000000111000000011000000000000001111111111000000000000111111101111000000000000111100000001000000000000111111000000000000000000
1206,9,16,000000000100000011000000000111100000000000000000000001000000000110000111000000000100000011000000000111110000000000000000000111000000000000111111
1207,9,16,011111111000000000110000011000000000111100000000000000000000001000000000111000111000000000110000011000000000111110000000000000000000111000000000
1208,10,15,000000000011111110000000000000000011111000000000001111110000000000000000111111110000000000011110000000000000001111111100000000000000011111110000000000
1209,10,15,000000000011111110000000000000000011111000000000001111110000000000000000111111110000000000011110000000000000001111111100000000000000011111110000000000
1210,13,16,0000000000000000000011111100000000000000000000000111000000000000000011111111000000000000000100000111111100000000000001111111110000000000000000000000111111110000000000000000011110000000000000000000011111111110
1211,12,16,001111111111000000000000000000011111000000000000000000000011000000000000000111111110000000000000100000111111000000000000111111111000000000000000000001111111000000000000000011110000000000000000
1212,11,14,0000000000011100000000000000000000000000011100000000000001100111110000000000010000111111000000000000000000001100000000000111111100000000000000000000000001
1213,10,14,11111111110000000000111000000000000000000000000011000000000000110011110000000000100001111100000000000000000001000000000011111110000000000000
1214,12,16,000000000000000111111111000000000000011111111111000000000000000000011111000000000000111110000001000000000000111111110000000000000000000011111100000000000000001111111000000000000000000000111111
1215,12,16,111111111100000000000000000111111111000000000000011111111111000000000000000000111111000000000000111110000001000000000000111111100000000000000000000011111000000000000000001111110000000000000000
1216,9,15,000000000100111111000000000110000000000000000111111110000000000000001111000000000000011111000000000000000111000000000111111100000000000
1217,10,16,1100000000000000000010001111110000000000111000000000000000001111111110000000000000000011110000000000000001111100000000000000000111000000000011111111000000000000
1218,13,16,0000000000000110000000001100000000000000000000000001000000000000000011111000000000000000000000000111000000000000000001111111111000000000000000010000000000000000000000000111111100000000000000000001111011111111
1219,13,16,0111111110000000000000000011100000000110000000000000000000000000100000000000000000111000000000000000000000000111000000000000000000111111111100000000000000001100000000000000000000000011111100000000000000000000
1220,13,16,0111111110000000000000000011100000000110000000000000000000000000100000000000000000111000000000000000000000000111000000000000000000111111111100000000000000001100000000000000000000000011111100000000000000000000
1221,12,16,000000000000000000000111000000000000000000000011000000000000111111101111000000000000000001111111000000000000100000000000000000000000110000000000000000000000000000111110000000000000111011111111
1222,12,16,100000001111000000000000000000000111000000000000000000000011000000000000111111011111000000000000000011111111000000000000110000000000000000000000111000000000000000000000000001111110000000000000
1223,10,14,00000000001111000000000000000011100000000000000000000000011100000000001111100000000000000010111100110000000000000000000100000000001111111111
1224,10,16,0000000000000000000100000000001100001111000000000010000000110000000000111110000000000000000000001111000000000000011111110000000000111111100000000000000000111111
1225,10,16,1111000000000000000000000000010000000000110000111100000000001000000011000000000011111000000000000000000000111100000000000001111111000000000011111110000000000000
1226,11,14,0000001111100000000000111100000000000000000011100000000000000000000000000011100000000000111110000000000000000010111110011000000000000000000000100000000000
1227,13,16,0000000000000110000000001100000000000000000000000001000000000000000011111000000000000000000000000111000000000000000001111111111000000000000000010000000000000000000000000111111100000000000000000001111011111111
1228,15,16,000000000000000000000000001111000000000000000111000011111000000000000000000111110000000000000000000000000000000111111101000000000000000100000000000000000000000000000001111110011111000000000000000000011111111111000000000000000111111111000000
1229,13,16,0000000000000111111111100000000000000001111111111111000000000000011110000111110000000000000111111100000100000000000000011111111100000000000000000000011100000000000000000100000000000000000000000001110011111111
1230,11,16,11111111111000000000001111111100000000000000111111111110000000000011100011111000000000001111100000100000000000001111111000000000000000001110000000000000001000000000000000000000
1231,15,16,111000000000000000000000000000000000000001111000000000000000111100001111000000000000000000111111000000000000000000000000000000011111101000000000000000100000000000000000000000000000001111111011111000000000000000000001111111111000000000000000
1232,10,16,0000000000011111111100000000001111000000000000000011100000000000000000000000000100000000001111111100000000000011111101110000000000110000000000000000000000011111
1233,11,16,10000001111000000000000011111111100000000000111110000000000000000011110000000000000000000000000000100000000000111111111000000000000011111100111000000000001110000000000000000000
1234,12,16,000000000000111100000000000000000000000001111111000000000000100000001111000000000000111000000000000000000000111111100011000000000000110000000001000000000000000000000111000000000000000111000000
1235,12,16,111100000000000000000000111110000000000000000000000000111111000000000000100000001111000000000000111000000000000000000000111111100011000000000000110000000001000000000000000000000111000000000000
1236,11,16,00000000000111000000000000000000011111000000000000000001100000000100000000000111111000000000000000010000000011000000000001111111100000000000000000000011110000000000000001111111
1237,12,16,000000000000000000011111000000000000000000000011000000000000100000000001000000000000000000000111000000000000110000000000000000000000111110000000000000000000000111110000000000000000000011000000
1238,11,16,00000000001000000000000000011111100000000000000000001110000000000010000000011000000000000000000111100000000000110000000000000000000011110000000000000000000001110000000000000000
1239,12,16,111100001111000000000000111000000000000000000000111110000000000000000000110000000001000000000000111111000000000000000000100000000011000000000000111111111000000000000000000000011111000000000000
1240,8,14,0000000011111111000000000000000100000000000111000000000011111000000000001100000000000000100000000000000000001111
1241,8,14,1111000000000000111111110000000000000001000000000001110000000000111110000000000011000000000000001000000000000000
1242,11,16,00000000000111111111110000000000000000111111000000000000000000011100000000000000000011100000000000001111111111000000000001100000000000000000000000000111110000000000011101111100
1243,9,16,000000011000000000111111111000000000000111111000000000000000111000000000000001110000000000011111111000000000110000000000000000000011111000000000
1244,10,16,0000000000111111110000000000001111100000000000000000111111110000000000011101111100000000001111111000000000000011111100000000000000000000000100000000001110000000
1245,10,16,0001111111000000000011111111000000000000111110000000000000000011111111000000000001110111110000000000111111100000000000001111110000000000000000000000010000000000
1246,12,16,111111110011000000000000100000000001000000000000110011111111000000000000111110000000000000000000111111100000000000000000111111111000000000000000111100000000000000000000000111000000000000000000
1247,11,16,00000000000100000000010000000000011000111111000000000001111110000000000000000111111110000000000000011111111100000000000001111100000000000000000000011100000000000000011100000000
1248,11,16,00000000000000111111000000000000000000111111000000000000000000000100000000000100000001110000000000011111100001000000000001100000000000000000000111100000000000000000011111110000
1249,11,16,11111111110000000000000001111100000000000000000001111110000000000000000000011000000000001000000111100000000000111111000110000000000011000000000000000000001111000000000000000000
1250,10,16,0000000000000000000100000000001111111100000000000011100000000000000000111111100000000000001000011111000000000011111100000000000000111100000000000000001100000000
1251,10,16,0000000011000000000000000000010000000000111111100000000000001100000000000000000011111100000000000000100011111100000000001111100000000000000011100000000000000000
1252,9,16,000000000000000011000000000000011111000000000000001111000000000001111111000000000000000111000000000000111111000000000111111110000000000100000000
1253,13,16,1100111101000000000000000000000000000110000000000000000001111111100000000000000000001111111000000000000001111111111110000000000000000000011111100000000000000001111111111000000000000011111111111100000000000000
1254,11,16,00000000000111111111100000000000000000011100000000000000111111000000000000000111100000000000000000011000000000000000000001111111100000000000000111000000000000000000000000111111
1255,11,16,01111111111000000000001111111111000000000000000000111000000000000000111110000000000000001111100000000000000000111000000000000000000011111111000000000000001111000000000000000000
1256,9,14,000000000100000000000000000111110000000000000110000000000000000000111111000000000111111110000000000111100011000000000000000111
1257,9,14,111000000000000000100000000000000000111111000000000000110000000000000000000011111000000000111111110000000000111110011000000000
1258,11,16,00000000000001111111110000000000000000000111000000000001111111110000000000000111111000000000000000011110000000000000000000001111111100000000000011110011110000000000011111111110
1259,12,16,111111111101000000000000001111111111000000000000000000001111000000000000111111111000000000000000111111000000000000000000111100000000000000000000000111111111000000000000011110011111000000000000
1260,13,16,0000000000000000000001110100000000000000000000001111000000000000011111011111110000000000000111111100011100000000000001111000000000000000000000000111111111110000000000000000111111111100000000000000111111111111
1261,13,16,0000111111111000000000000000000000111010000000000000000000000111100000000000001111101111111000000000000011111110001110000000000000111000000000000000000000000111111111111000000000000000111111111110000000000000
1262,12,14,000000000000100011111100000000000000000111111111000000000000000000100000000000000000111110000000000000000000000000001111000000000000110000000111000000000000000000000001
1263,13,14,11111110011110000000000000100011111111000000000000000001111111111000000000000000000011000000000000000000111110000000000000000000000000000000111000000000000011000000000110000000000000
1264,13,16,0000000000000111111011111000000000000001111100000000000000000000000000000110000000000000000001111111110000000000000001000000001111000000000000011111111111110000000000000111100000000000000000000000001111111111
1265,13,16,0000000000011000000000000011111011111100000000000000111100000000000000000000000000000110000000000000000000111111110000000000000000100000001111100000000000001111111111111000000000000011100000000000000000000000
1266,10,16,0000000000000000001100000000000000000001000000000011111000000000000000000000011100000000001110111111000000000010000000000000000000110000000000000000001111110000
1267,10,16,0000000001000000000000000001110000000000000000001100000000001111100000000000000000000011110000000000111011111100000000001000000000000000000011000000000000000000
1268,11,16,00000000000000111111110000000000000000000011000000000001111110000100000000000111110001110000000000011110000000000000000001000000000000000000000110000000000000000000011111110000
1269,10,15,000000000000011111110000000000000000001100000000001111110001000000000011111001110000000000111100000000000000001000000000000000000011000000000000000000
